AMD,CERN,COST,DELL,GPS,INTC,MMM,returns,sharpe
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1957894736842105,7.6518132998218364
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.56791193551183139,11.272097098683938
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.86567164179104483,9.820649054753666
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0124025715423568,9.0018413629856084
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.59341673502871206,10.966222173467118
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.90307941653160451,9.5713816007306409
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.84187500000000037,8.3708872194484645
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.014925373134328401,-0.30891229348057531
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90697327161415564,8.0955359738512218
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.73126054470956858,9.8975360332798115
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0124025715423568,9.0018413629856084
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0158671129292176,9.474274799302993
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.82046253166625793,10.54846907783991
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.78089619830771073,9.8243875878327867
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.96260362296591961,9.1920912383904767
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.59341673502871206,10.966222173467118
1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25410180900294488,-4.5086207815869361
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.92442634505442856,9.4771872059550706
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1066417775636781,9.0035462925694087
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.78033561008516727,10.375205347380007
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.78089619830771073,9.8243875878327867
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.98048177887584909,7.5882676098494946
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.59341673502871206,10.966222173467118
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.76911491095951101,7.8917594945295617
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.86488088183003442,8.4456753167930714
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.85053481617907467,9.5866610957192826
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96057924376508441,8.0823220533639617
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.73126054470956858,9.8975360332798115
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.63494074681374357,9.8254616073969618
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.82046253166625793,10.54846907783991
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.95763292005780798,9.5955366096166248
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96580635385625513,9.1366872459846658
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.86361137831523993,9.6261361603685938
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.46364617044228695,6.3889560995847408
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93727656808579796,8.2576527693187458
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.88076923076923053,7.8490727415653891
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93727656808579796,8.2576527693187458
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.93606588294461579,9.0904172389083922
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9806488332384744,8.4201188058460747
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.73431545001465848,10.500550738827588
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.74542974079126845,6.9826110541927777
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5787206891051202,8.3076536492090032
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.93626211546565541,9.0274514901349345
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.56791193551183139,11.272097098683938
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.73126054470956858,9.8975360332798115
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.014925373134328401,-0.30891229348057531
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59202920596288378,6.1644867618227686
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.88076923076923053,7.8490727415653891
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.95168344324887166,9.7987302817155797
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.90956585724797634,9.6696567005651577
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.95736369217032213,9.5744146265382284
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.76911491095951101,7.8917594945295617
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75895663104965427,7.497267269099618
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96580635385625513,9.1366872459846658
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.86567164179104483,9.820649054753666
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69598562013181531,11.129573954337653
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.88076923076923053,7.8490727415653891
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1143477965641337,9.4512039310369609
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.88738997321086854,10.4084639044071
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59202920596288378,6.1644867618227686
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.95736369217032213,9.5744146265382284
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0873586844809866,8.7742555001158014
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.87733601567049635,9.5770324261240969
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.87733601567049635,9.5770324261240969
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.98196031268791306,8.1880785187831613
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0407498679809892,9.4345994970471221
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75895663104965427,7.497267269099618
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69598562013181531,11.129573954337653
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1066417775636781,9.0035462925694087
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.96260362296591961,9.1920912383904767
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.92129464603978017,9.6849381100813492
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.84187500000000037,8.3708872194484645
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9806488332384744,8.4201188058460747
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.35220125786163514,6.364970882977226
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1803655466783405,8.4682729341835881
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.92129464603978017,9.6849381100813492
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.46364617044228695,6.3889560995847408
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23308270676691722,5.6654315418367824
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.95763292005780798,9.5955366096166248
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.98196031268791306,8.1880785187831613
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.98048177887584909,7.5882676098494946
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93727656808579796,8.2576527693187458
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.98048177887584909,7.5882676098494946
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0402131782945734,9.5573643553582563
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.95857865922941854,9.110194210606279
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.82046253166625793,10.54846907783991
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98053234559393587,7.9344022275126767
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89262843661225855,9.1310960664481282
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59202920596288378,6.1644867618227686
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89262843661225855,9.1310960664481282
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0208649468892261,8.4906631967108179
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1415686722228564,8.327766466499142
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.76911491095951101,7.8917594945295617
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1803655466783405,8.4682729341835881
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60103092783505152,-6.8419106853454208
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.73431545001465848,10.500550738827588
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75051419169066214,8.560255236008329
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3628944504896623,8.2942009831512618
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1957894736842105,7.6518132998218364
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.95168344324887166,9.7987302817155797
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.90956585724797634,9.6696567005651577
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.042087542087542,7.9031223981647205
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.90956585724797634,9.6696567005651577
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.042087542087542,7.9031223981647205
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98053234559393587,7.9344022275126767
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.88422789647385813,8.4515826511342187
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0402131782945734,9.5573643553582563
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.68658731132654283,7.8259051384083582
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0739778239778239,7.9375300708622092
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0093994261402988,8.4435803628949966
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1178200352871985,7.8978454104947859
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96580635385625513,9.1366872459846658
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.92617970265029115,9.0440037819295611
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1066417775636781,9.0035462925694087
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.94914769477176542,9.5679535477466278
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.92442634505442856,9.4771872059550706
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0208649468892261,8.4906631967108179
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.66660935350756545,9.5518483420881388
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5787206891051202,8.3076536492090032
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5787206891051202,8.3076536492090032
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.95168344324887166,9.7987302817155797
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.68658731132654283,7.8259051384083582
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.76911491095951101,7.8917594945295617
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1247297678353227,7.9760685616092042
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.77209482092244275,9.6022826517167257
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1415686722228564,8.327766466499142
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.040967283072546,8.4129456236520301
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93727656808579796,8.2576527693187458
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.014925373134328401,-0.30891229348057531
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.85053481617907467,9.5866610957192826
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.99613220815752457,7.7211732915122573
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.1574838885358987,8.098370858310032
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.95168344324887166,9.7987302817155797
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.73431545001465848,10.500550738827588
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.96260362296591961,9.1920912383904767
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.88076923076923053,7.8490727415653891
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.59341673502871206,10.966222173467118
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0402131782945734,9.5573643553582563
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.73126054470956858,9.8975360332798115
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1415686722228564,8.327766466499142
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.88422789647385813,8.4515826511342187
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0124025715423568,9.0018413629856084
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.56791193551183139,11.272097098683938
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93727656808579796,8.2576527693187458
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.74542974079126845,6.9826110541927777
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.94284192775361686,10.534238405420847
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.95736369217032213,9.5744146265382284
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.56791193551183139,11.272097098683938
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.71372382268523471,8.3712816194529438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6454674893213102,8.470337575527525
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0739778239778239,7.9375300708622092
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0151831150412947,8.0670333445080509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90697327161415564,8.0955359738512218
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1415686722228564,8.327766466499142
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90338874093121491,10.397326775781998
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.88738997321086854,10.4084639044071
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.71107410491257284,9.8112570763550515
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.80763047904833374,9.2179778758517372
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23308270676691722,5.6654315418367824
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88486321501243492,9.2270503069278416
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60103092783505152,-6.8419106853454208
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6384924174843889,8.0023836454575843
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1957894736842105,7.6518132998218364
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.63494074681374357,9.8254616073969618
1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25410180900294488,-4.5086207815869361
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.92442634505442856,9.4771872059550706
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0396540814174227,10.39296614014096
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0208649468892261,8.4906631967108179
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.96260362296591961,9.1920912383904767
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.88738997321086854,10.4084639044071
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.89793544635068301,7.9581916280020506
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.038683325324363249,1.014104967808994
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1247297678353227,7.9760685616092042
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.88422789647385813,8.4515826511342187
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2984185441941074,7.9324158873322839
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.82283123291324944,9.6877066761878083
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0283448275862068,9.0482547404328422
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.97861609844664099,7.4494417187103936
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.92129464603978017,9.6849381100813492
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0158671129292176,9.474274799302993
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.95763292005780798,9.5955366096166248
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75895663104965427,7.497267269099618
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0408329708568944,9.1110257274783848
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89262843661225855,9.1310960664481282
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.92442634505442856,9.4771872059550706
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90697327161415564,8.0955359738512218
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.78193584693303331,9.6423037720937028
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0283448275862068,9.0482547404328422
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.97861609844664099,7.4494417187103936
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1339822158135062,8.2682527947439386
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0462765957446809,5.9290282398566134
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.90307941653160451,9.5713816007306409
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0408329708568944,9.1110257274783848
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.73431545001465848,10.500550738827588
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8537235772357723,9.8163589970778382
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0208649468892261,8.4906631967108179
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.066061705989110653,1.6944671122717918
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.95857865922941854,9.110194210606279
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.72534730129810976,11.169682391627086
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0093994261402988,8.4435803628949966
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.95736369217032213,9.5744146265382284
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59202920596288378,6.1644867618227686
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.82635869565217379,9.8509338048661927
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0083455437344715,9.4620377023725535
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.82635869565217379,9.8509338048661927
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3628944504896623,8.2942009831512618
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96057924376508441,8.0823220533639617
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48561403508771916,5.0373636042159555
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0283448275862068,9.0482547404328422
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1178200352871985,7.8978454104947859
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.038683325324363249,1.014104967808994
1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25410180900294488,-4.5086207815869361
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0283448275862068,9.0482547404328422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0407498679809892,9.4345994970471221
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1803655466783405,8.4682729341835881
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79467824117758057,8.6760803705631151
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.92129464603978017,9.6849381100813492
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.87733601567049635,9.5770324261240969
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0873586844809866,8.7742555001158014
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5787206891051202,8.3076536492090032
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.95168344324887166,9.7987302817155797
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90338874093121491,10.397326775781998
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90338874093121491,10.397326775781998
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.68658731132654283,7.8259051384083582
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.83308777099557996,7.6458259619157101
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.88738997321086854,10.4084639044071
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.84772175149611928,9.0790633419397633
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.96260362296591961,9.1920912383904767
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93727656808579796,8.2576527693187458
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.83651570143601051,10.521684139747995
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.014925373134328401,-0.30891229348057531
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.77209482092244275,9.6022826517167257
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.066061705989110653,1.6944671122717918
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3628944504896623,8.2942009831512618
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0208649468892261,8.4906631967108179
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0083455437344715,9.4620377023725535
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.66660935350756545,9.5518483420881388
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.86488088183003442,8.4456753167930714
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.35220125786163514,6.364970882977226
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90697327161415564,8.0955359738512218
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59202920596288378,6.1644867618227686
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90697327161415564,8.0955359738512218
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1066417775636781,9.0035462925694087
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1247297678353227,7.9760685616092042
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96057924376508441,8.0823220533639617
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3628944504896623,8.2942009831512618
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.74542974079126845,6.9826110541927777
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1415686722228564,8.327766466499142
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0208649468892261,8.4906631967108179
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.72534730129810976,11.169682391627086
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0396540814174227,10.39296614014096
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.014925373134328401,-0.30891229348057531
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.92416978484565027,9.4770847683824986
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.76911491095951101,7.8917594945295617
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75051419169066214,8.560255236008329
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0190407460863775,9.0338638954371255
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.71372382268523471,8.3712816194529438
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.92617970265029115,9.0440037819295611
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.86488088183003442,8.4456753167930714
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76039119804400968,9.5138155253940919
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.89793544635068301,7.9581916280020506
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2984185441941074,7.9324158873322839
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.97861609844664099,7.4494417187103936
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1339822158135062,8.2682527947439386
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86657627118644065,11.207956431555322
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0408329708568944,9.1110257274783848
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.46364617044228695,6.3889560995847408
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0151831150412947,8.0670333445080509
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32017852948085501,5.1101843698559879
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.066061705989110653,1.6944671122717918
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90338874093121491,10.397326775781998
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.95168344324887166,9.7987302817155797
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.82635869565217379,9.8509338048661927
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.89793544635068301,7.9581916280020506
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0462765957446809,5.9290282398566134
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76039119804400968,9.5138155253940919
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96057924376508441,8.0823220533639617
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.94284192775361686,10.534238405420847
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0256735340729,9.6528805401287947
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.95736369217032213,9.5744146265382284
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.98048177887584909,7.5882676098494946
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.82635869565217379,9.8509338048661927
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.82283123291324944,9.6877066761878083
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48561403508771916,5.0373636042159555
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0462765957446809,5.9290282398566134
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8537235772357723,9.8163589970778382
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.91161206616931567,9.4226468173646118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.066061705989110653,1.6944671122717918
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.88738997321086854,10.4084639044071
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.038683325324363249,1.014104967808994
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.93606588294461579,9.0904172389083922
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.81672610815925473,9.4501208503548817
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.90307941653160451,9.5713816007306409
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.56791193551183139,11.272097098683938
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0190407460863775,9.0338638954371255
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2984185441941074,7.9324158873322839
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86657627118644065,11.207956431555322
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1339822158135062,8.2682527947439386
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.99613220815752457,7.7211732915122573
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2984185441941074,7.9324158873322839
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76039119804400968,9.5138155253940919
